feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-2.127654453126435,-0.8354649044646096,-2.698912153372946,-1.4507119177434764,-4.889935954923329,8.12837764962429,-4.025100633518873,2.3210641038965467,-2.604999779681836,-2.45153559139903,2
-0.7750931583990666,-1.861213491971784,1.5070097026022298,-0.5179126500537902,2.3695825485636393,-0.8947841508311593,4.254317606773599,-1.4592794728794523,-2.734203304414061,-0.9500233848818926,1
-2.001462518275182,-2.138998160837655,-2.1635644478688945,-1.7002048745480662,-1.951337438428431,1.0024140172438147,-0.39060173921582175,-1.6364478870272536,0.22073771153976596,-1.915441264491935,1
-3.666477579315453,0.01704232295481889,-3.803739348074885,0.906857695125735,-3.436848275004856,6.5163701074322855,-2.7688395318024464,0.9445598504842292,0.13463929492885918,-3.9491146464530655,2
0.22220385628262873,-2.5067816644145235,2.227894194570295,-0.26217370286384084,4.926670693733886,-5.13027504198682,6.774755836515445,-1.673783609168495,-4.004003976973099,1.1027334404993496,1
0.5890393142967447,1.3169232625506284,-0.7604414524854863,0.5799089674719204,-2.618750749697405,6.890336859346329,-3.0169834594378053,2.674473807354755,-1.5166469853473412,-2.717462377009558,2
2.120128521538798,0.4741160392433734,1.1240327894470816,-1.181942850927521,-2.349298220875216,3.6878893626049156,-7.834025142949305,0.710895311565988,3.3839135890260628,1.6021859277828243,0
3.529875562550268,-2.286320371749256,-0.685957832089006,-0.10287704409166039,-0.978583899515898,-1.3919658487952382,0.6300472683986122,-3.195166706649462,1.0597578655782924,-3.941962970229024,1
-0.3661227234093163,2.697074681763236,-0.03779093288586788,1.0763719952411803,0.6497937522005526,2.0239226484523956,-2.1842839252955684,1.1145645112890932,2.7366448666218,-0.616703655333908,0
-1.862881288748548,-2.1448881777955386,-0.6184594382952766,-0.8848163666896469,0.24946606867748444,-1.5731919772913683,3.1881735260284483,-2.1464571614204098,-1.0591200562947105,-1.19588081066176,1
-0.017083800052111964,-1.363460317304881,0.9686391654591,-0.7154716971314717,0.1953209801782333,-0.3658373781329559,0.6698757207857898,-1.849736344459663,0.35750217954774666,-0.6251256290579348,1
-1.7628605419509389,1.8245116541740403,1.9757660625739057,-1.1981840326023356,-0.8944147041495449,-0.5792679913605228,3.0076306998777484,-0.15612770098404072,0.07883008425883287,0.9981771108584548,0
-0.74437988077886,3.597921043455515,0.004801937275637824,0.49521295312411195,-0.2588512578967235,3.9816095881485816,-4.76589981121309,6.155939070264054,-1.5211975660513768,4.501943241805122,0
