transaction_amount,time_of_day,day_of_week,merchant_category,distance_from_home,distance_from_last,ratio_to_median,num_transactions_today,is_fraud
23.463404498842955,18,6,15,11.534351154698152,4.878492634001247,4.482896926329675,3,0
150.50607154587604,7,1,10,9.750572417284651,6.67337616040812,2.615703011100798,3,0
65.83728467727246,6,3,17,1.6592335993541716,2.1470279056508055,3.2593986463444646,4,0
45.64712768879766,15,4,1,18.629785616255308,14.447653109663861,0.38434975322974074,3,0
8.481243523117314,18,5,7,2.1787633674261104,6.176665417814119,3.509079587358751,6,0
8.479814595730259,5,2,13,26.924053830391614,2.7391670367412106,3.5652842774502584,7,0
2.991938430434034,19,3,3,2.8844408460550803,2.779679835927908,1.8600765486517197,2,0
100.56154322399698,20,0,19,13.238116013890819,12.547073340597503,1.1764461297638362,4,0
45.954107681363226,10,1,15,3.3499088525515734,4.294883725960374,4.583884168903382,3,0
61.562503085229515,4,0,5,3.8241102046476816,6.127330868959058,2.190854013945126,5,0
1.0399653999569312,15,3,11,3.7106636658618393,2.6981425693103307,3.3031599135283827,7,0
175.1778737579156,6,5,18,13.77898719461335,1.2660345773013761,0.2633110953836542,5,0
89.32147716773375,4,2,3,8.13768255072626,6.428794593038047,2.128929116226498,4,0
11.93438126244735,10,2,6,21.45175066448556,4.680219896750385,4.104568173968012,5,0
10.033949437483168,14,0,3,3.672632588262785,3.479182772679768,1.9991224019635039,7,0
10.130571141612853,2,4,5,11.776312172667492,4.89110914308854,3.0554896846706967,6,0
18.137686473023855,4,4,9,13.981588654737392,1.167772703301529,1.1282934223742433,3,0
37.19639154304272,22,5,19,1.6426411383465678,7.897908066710622,2.140975679313842,6,0
28.27685333901683,20,2,13,5.118083687013316,14.798236687950352,4.645424818460614,5,0
17.211149627697075,4,0,6,6.593594577733209,11.086770607617071,2.8756135735350825,4,0
47.318543694989934,8,0,11,4.395712512370031,1.9388805154802071,4.519464149555365,2,0
7.511726436366933,14,0,14,3.887740755839567,2.6044283949840956,4.5198945674987625,5,0
17.275775600120113,2,3,6,11.597004300106077,8.261787083181051,4.72632422207995,5,0
22.81386091104235,5,5,6,2.431758620014481,4.520787328090153,4.487419134392516,5,0
30.446734392988752,16,4,17,12.357756813163391,3.9694191658031235,0.11607753215047316,3,0
76.8968005515456,20,4,11,27.340481848263593,13.062016358211523,4.676672968749825,6,0
11.136793106434514,7,3,15,8.328634226882038,3.8396226170602854,0.7735512515183444,5,0
36.10145775165638,20,1,9,9.45292848697929,3.6173998109807,0.2956386304446378,5,0
44.875236065488025,10,3,17,0.7142371873654679,0.21463453765949386,0.3714038194324588,6,0
2.3781924878204275,5,5,7,19.986132001828867,0.3597198151191746,1.8096893563645247,5,0
46.7666510324805,7,0,7,3.3609920828474653,0.037239876587038284,3.141940017817089,6,0
9.348062598870822,9,3,1,9.546448510027968,12.223291503991724,2.071324862943088,2,0
3.363196543965212,23,0,8,38.685885740450956,2.6245099970501453,0.22521599478195944,12,0
148.68438967534655,2,5,5,9.051099716088503,3.1608378253558693,2.434764907456102,7,0
168.53151712305862,22,6,19,12.899283297026678,9.334148597178313,2.2664406371248624,4,0
82.61657864064384,13,5,8,5.893632198147314,4.698389336543476,3.80856140095807,5,0
18.164392998437915,22,2,17,0.6226467470299154,4.70165698889411,1.470103202284648,7,0
5.138865750125312,13,0,19,15.97506127590733,1.7586817185871362,1.1659027515923992,1,0
57.63753815493309,9,4,12,0.3562597688116289,8.976078392958685,1.3541008926154687,5,0
29.004542129269918,11,3,15,12.061679749103591,0.9065901587054536,1.5883251308862554,6,0
6.507611697722432,5,6,4,0.23188357028661344,0.2730708127675286,3.035907879499116,5,0
34.177361406707504,11,5,12,19.827159028498784,1.0635122337496536,2.4104748787151915,2,0
1.7496860721739542,22,0,13,1.7154309665686966,1.558079193487277,1.750783369377384,5,0
120.02114436965118,13,6,14,7.2210544377281005,1.6585951600678381,1.9341393755900245,2,0
14.972888842034305,1,1,5,9.091927435084997,5.551100981789468,1.9175259347789835,4,0
54.31278992824902,8,2,16,6.1165089729806965,1.2283812535611287,4.8647928040805555,5,0
18.677329082881183,9,1,7,4.16672915617374,5.645228170502992,1.2416852414594677,6,0
36.70554479546143,16,5,15,6.307627832213182,0.4777780023734689,4.1085016453340675,3,0
39.561189899089875,16,1,13,3.73117606470643,0.7961655573876127,3.5702331041821167,6,0
10.219429975395288,2,1,16,5.764711522205479,3.5547378429863317,0.1272930274573979,6,0
174.64035663681133,18,2,12,4.4459009180058455,12.748557396817707,4.966563468814891,3,0
74.61226885690704,0,2,7,8.351827998469986,9.815144825541246,3.806552916104511,4,0
140.25472096457912,11,2,16,2.717092036348539,17.32923033518642,3.4440029731188777,4,0
112.60759987670983,6,6,13,44.79115227350448,5.255959100205608,2.086091067615523,7,0
45.55272061916375,3,2,3,6.948886027200707,5.632202632131328,2.8204951356800194,4,0
127.47176896347025,9,1,15,2.158726453001428,4.90445292688248,1.3410273887706041,7,0
4.6327729476557815,12,4,3,6.4830145129809305,4.875149480627181,0.27386868521391766,5,0
10.906734731563372,1,4,7,20.130182692385738,0.7956841296550698,4.196506126385267,2,0
2.314098284341598,9,2,18,0.22048075415812135,3.923450843551433,4.492774019037741,6,0
19.67660434015434,20,6,14,11.380418752486676,2.439354988784979,0.8961061194097755,5,0
24.60651458971093,21,3,18,7.940018556566511,2.921797663167691,3.956574869644092,3,0
15.828022160441286,3,0,19,1.8579718303549744,3.7074932219842003,3.731648099099728,2,0
88.22789326204669,17,5,14,17.00876014593175,0.6871014188576876,0.9740375094868433,8,0
22.061349976493506,4,6,6,4.602665843031319,2.2274350346714886,2.16696113261649,1,0
16.49014200671246,18,3,8,3.478596683544918,0.3277594968346556,2.1715138120871065,5,0
39.1203541603873,1,5,7,17.609889268202576,19.477828470275178,3.823824865695718,4,0
7.594907391031443,11,3,18,10.175625238545646,0.6308103719136191,4.204538438302672,6,0
81.02417978873656,16,3,18,22.853257330900824,1.4955674039974047,0.564398094817718,3,0
3.8737934405654504,9,4,15,9.939380083281264,11.095492076230848,2.8585492510305945,5,0
216.70731697936597,1,0,19,13.502234415627118,3.2957586134463144,3.832567634951538,3,0
73.97418881207557,5,3,2,18.10611433656239,0.7288134633318378,3.9523339109192768,7,0
11.076972025294298,7,2,8,0.5629487188076364,2.424413177807642,0.8251682697090037,5,0
0.2768710187967737,18,5,11,14.963278173973718,0.6157444982749326,2.6749752014388912,7,0
84.4948388743063,10,6,18,9.511577887661733,1.1170679206270753,4.302037661177244,6,0
61.35479536935223,11,4,13,0.7204158177984914,0.267161306735299,1.6607410252678925,8,0
65.28314543939995,8,5,9,7.1045189086224365,2.8832915280561853,2.1830728046678063,6,0
73.76072630217567,1,2,9,0.8605700852661725,8.215907427564074,4.041356705548029,4,0
3.8464632756898176,7,2,17,13.316062023592067,4.409074301715565,0.5376656538004353,4,0
22.194633620811626,10,3,7,7.907637887017456,4.661405819076404,4.311517120455993,2,0
6.157505230222482,20,2,9,30.69885667927229,1.1193692776273763,1.6246679119809644,2,0
99.42647858291113,3,0,1,2.022818913291135,2.107163394098862,0.10710655129652306,5,0
48.815059585618705,9,2,2,9.314892781628831,9.329466717289966,1.2473798107761556,2,0
20.09094006256505,20,3,4,2.3772704359817727,0.459788043577724,0.5385531403879817,1,0
3.2834032902391446,19,5,14,9.52086277906526,9.757199930700777,0.5526860442815963,4,0
18.624417520517685,15,2,4,12.82473959327896,3.3052398478506637,3.4948950972986985,6,0
19.665710659206567,7,4,2,12.812294747424332,9.07454987063706,1.1484840446314177,6,0
65.39378919788705,3,6,8,16.877994835407286,1.9136751689236688,4.680237578587214,9,0
50.744467946301,9,4,18,19.21072762270321,2.0688193759608953,2.63057827829739,3,0
109.11259562007574,11,4,19,0.8042048247756141,6.963672639196391,2.354481463979101,9,0
31.95330666881549,13,5,14,4.204779749639037,7.685497264185699,2.2279892392787435,6,0
6.368619680775095,15,1,10,11.619436039233882,1.3045170670868194,3.4936794343909963,11,0
62.45631721582997,21,6,17,6.903237449905314,18.035819929314254,2.3160875363656817,5,0
71.5196376538432,17,4,8,2.115558818728301,0.44137052899821216,0.73014174550344,2,0
41.19437474429144,20,4,14,8.045471641817837,0.35481134973115286,4.412843685139707,7,0
73.69449833606822,21,1,8,5.232958089433821,4.52556981758565,2.199137209735728,2,0
34.0407365755139,20,5,5,4.943590740366187,6.414011770076272,0.4626224209275621,2,0
36.98394193886335,11,6,16,16.594358221719222,16.206390618103665,2.69389333873903,5,0
27.890709695421368,17,4,8,5.235703840201684,2.595513764401578,3.271999606432947,7,0
1.2873886995056865,6,3,10,0.26810722319279107,0.12808366836565213,1.450354074373017,4,0
5.708371759593292,19,5,8,0.598172454042881,4.617789613356849,4.021667997601828,6,0
1.5966840646526912,23,6,9,19.396381510618955,1.7103113028541261,3.3819016455830826,6,0
50.58647754637747,22,4,18,32.340100215830155,2.836513594622944,3.286671729395724,2,0
18.869835439754993,6,4,3,11.660649283860067,3.351740160623766,2.1620422690521917,10,0
35.52185885670951,8,1,17,4.531359621465951,0.33343806785269653,4.8133849769153105,4,0
119.06327649229877,0,6,15,27.903505870788706,3.3274828778183214,1.4435269229513137,4,0
14.336941149164916,5,3,17,10.870882058492784,2.778414743019526,2.930756954975718,4,0
26.41409874413363,5,5,8,18.60039696701825,6.233431984064918,1.6143702716158264,3,0
70.43745737692917,21,2,2,14.518031834053101,5.187575286331945,3.749543289560615,3,0
12.990257845869701,11,0,17,4.766485632355362,1.0241594281190252,0.3341782709635951,7,0
4.0052139275088185,21,3,18,6.514338090677187,1.1542339650249884,0.32487995258774127,7,0
17.107015194352854,11,2,5,2.0595727796363943,1.4451227243196405,4.073218750642078,7,0
8.790417925003142,9,3,9,3.45331101363484,0.9858590315276794,2.2279139892119884,3,0
132.74750429403124,22,6,9,15.056440992031934,5.3532329922523525,1.7717822675417432,5,0
82.54435402422847,5,2,2,22.44112355485334,25.951961989804722,3.076881624659159,7,0
50.174709526026554,16,6,2,12.890240064466047,5.279320855002426,3.539306784957971,7,0
102.57598652604065,18,2,19,6.25813251449679,4.665678401029877,1.0858865995375924,4,0
