date,open,high,low,volume,ma_5,ma_20,close
2022-01-20,94.92356110586387,95.32619452718696,93.74721290616559,6810786,98.1726729733122,104.08848834388652,94.92356110586387
2022-01-21,97.80097667649892,98.31231489020897,97.74236197875054,5125903,97.63219118446254,103.92386576241036,97.80097667649892
2022-01-22,97.45715479921562,98.01626650013714,97.18683112741238,9821437,97.41001616965471,103.75097502787244,97.45715479921562
2022-01-23,97.68623408796651,97.71002517197374,96.35705794689753,5411054,97.09004444475504,103.51913104023613,97.68623408796651
2022-01-24,95.0003546253574,97.03551906307258,93.75697060478522,5314896,96.57365625898046,102.99203576639732,95.0003546253574
2022-01-25,94.06102394234655,95.68596873718936,91.22083989051787,1234000,96.401148826277,102.43740992178171,94.06102394234655
2022-01-26,94.36375481361783,94.77548621146282,94.19026747998049,9710745,95.71370445370079,101.9172832737514,94.36375481361783
2022-01-27,92.2858770537929,92.32094889693137,90.624259518484,8942992,94.67944890461624,101.12257615905492,92.2858770537929
2022-01-28,93.07159535345475,93.18331042415535,91.91848821720058,8144013,93.75652115771389,100.27872485452627,93.07159535345475
2022-01-29,92.04661892677316,92.6113414771796,91.85363452375124,5573957,93.16577401799704,99.42974535912819,92.04661892677316
2022-01-30,91.60167707708908,92.53857221983061,91.15133008593229,9955118,92.67390464494555,98.49391419618676,91.60167707708908
2022-01-31,90.59093205839444,90.82409186254587,89.85975217524678,1708092,91.91934009390086,97.5531533195105,90.59093205839444
2022-02-01,94.03751513377476,95.60661013476717,93.12201647889339,8724826,92.26966770989723,96.83020498821215,94.03751513377476
2022-02-02,94.10616773939739,94.48186132081076,93.65788569792738,2097996,92.47658218708577,96.07901240792344,94.10616773939739
2022-02-03,92.20953146513443,92.80630780879571,91.74343979967081,9988400,92.50916469475803,95.43632782306656,92.20953146513443
2022-02-04,93.81867061568087,94.27198973120508,92.82399577472968,5817911,92.95256340247639,95.05007246175278,93.81867061568087
2022-02-05,91.62173072089902,93.06384463474322,89.09328243123565,5858939,93.1587231349773,94.60598971676038,91.62173072089902
